Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1011,0.1929889433,0.07056932322,0.2224156692,0.1282698585,0.2531882481,0.1249183896,2.682817709,11.56679085,0.9277183606,0.5774780393,0.2556256801,0.1929889433,0.1289080536,0.04733727811,0.2790697674,1.202205882,0.0234375,20.484375,20.4609375,0.05516463936
2089,0.1887186261,0.02623572185,0.189836478,0.1761006289,0.2014591195,0.02535849057,2.615827864,9.603400844,0.8063309488,0.1530178737,0.188427673,0.1887186261,0.1806155958,0.02605863192,0.2461538462,0.491796875,0.1640625,6.1796875,6.015625,0.1064935065
1006,0.1809957865,0.06606347003,0.1932394366,0.1240460948,0.2355441741,0.1114980794,0.8947568238,3.057428781,0.9476838274,0.5825034843,0.230524968,0.1809957865,0.1206607508,0.04761904762,0.2790697674,0.9600852273,0.0234375,8.0625,8.0390625,0.09079550187
194,0.1508624749,0.07483119094,0.139380531,0.115840708,0.2199115044,0.1040707965,2.856022684,12.28608986,0.9190721294,0.6092368969,0.1437168142,0.1508624749,0.1240448497,0.02547770701,0.2388059701,0.1515625,0.015625,0.46875,0.453125,0.1551724138
1018,0.1976877478,0.05655523449,0.2127738928,0.1465268065,0.2460606061,0.09953379953,1.748614745,6.888619658,0.9107234341,0.2863110588,0.2463869464,0.1976877478,0.1264320802,0.04719764012,0.2790697674,0.589453125,0.0234375,6.1875,6.1640625,0.06588316626
178,0.1466839327,0.06624109256,0.1200980392,0.09699346405,0.2164052288,0.1194117647,1.935967796,7.154134621,0.9346368612,0.5750837825,0.09996732026,0.1466839327,0.1125677054,0.02176870748,0.275862069,0.5690104167,0.0078125,3.6484375,3.640625,0.2673624659
102,0.1009055024,0.08050773943,0.09824561404,0.02920077973,0.1768421053,0.1476413255,22.64938378,592.5633813,0.9084730656,0.6170153286,0,0.1009055024,0.08157458243,0.01760176018,0.275862069,0.0078125,0.0078125,0.0078125,0,0
2978,0.1699431898,0.05595475958,0.1687111111,0.1504,0.1957333333,0.04533333333,2.771377361,11.63245166,0.9172167232,0.5068774247,0.1623111111,0.1699431898,0.1660146583,0.07142857143,0.243902439,0.8342633929,0.0048828125,1.372070313,1.3671875,0.5515306122
1831,0.1811914314,0.030724484,0.1828070175,0.1680701754,0.1929824561,0.0249122807,2.911882044,11.98343468,0.8202936269,0.2136772234,0.1828070175,0.1811914314,0.1706519784,0.02507836991,0.2666666667,0.6453125,0.0078125,5.5859375,5.578125,0.1352646322
594,0.1878814434,0.07288968164,0.2205421687,0.1231325301,0.241626506,0.1184939759,2.903704715,13.47993531,0.9101930577,0.5165668785,0.2420481928,0.1878814434,0.1222443275,0.0156555773,0.2352941176,0.3223958333,0.0078125,0.609375,0.6015625,0.2699443414
840,0.1723493462,0.06465857447,0.1871452991,0.1052991453,0.2096410256,0.1043418803,1.801046393,5.724800398,0.9197370545,0.5297607273,0.09524786325,0.1723493462,0.1219445638,0.0469667319,0.275862069,1.347942073,0.0234375,6.984375,6.9609375,0.132951133
1735,0.1902514349,0.03230787169,0.1843797856,0.1692291986,0.2052475753,0.03601837672,2.296941486,8.370157372,0.8648416654,0.1251051418,0.1733741705,0.1902514349,0.1418203966,0.01731601732,0.275862069,0.6533203125,0.0078125,5.5703125,5.5625,0.1649812734
1502,0.1463990405,0.07940144064,0.1250887574,0.1068639053,0.2235029586,0.1166390533,8.715842408,159.6934,0.9114794787,0.5316481927,0,0.1463990405,0.1211296398,0.0162601626,0.262295082,0.06200132979,0.0078125,0.2421875,0.234375,0.2507246377
581,0.1831673575,0.07699869667,0.1808759124,0.1304622871,0.2575182482,0.1270559611,2.636325919,12.37183178,0.9285838816,0.5396884418,0.2616058394,0.1831673575,0.1249973779,0.01696712619,0.262295082,0.4455729167,0.0078125,3.59375,3.5859375,0.1155435354
214,0.1499925736,0.07752874144,0.1466387727,0.1071966527,0.2122454672,0.1050488145,2.660890555,12.95751146,0.9510275218,0.6854962827,0.01640167364,0.1499925736,0.1076719488,0.01803833145,0.2285714286,1.003038194,0.15625,3.9765625,3.8203125,0.2208588957
471,0.1875089375,0.04901410124,0.1980487805,0.1427081581,0.2274852817,0.08477712363,1.5184037,5.593186483,0.9152483753,0.1766723173,0.2157106812,0.1875089375,0.09940716118,0.01822323462,0.2285714286,1.397235577,0.1015625,5.953125,5.8515625,0.2867712506
2723,0.2059184061,0.04354139396,0.2120547945,0.1736986301,0.2394520548,0.06575342466,1.221894336,3.810231278,0.8979985733,0.3227672788,0.1726027397,0.2059184061,0.1644623029,0.04943357364,0.2790697674,1.752790179,0.2578125,10.96875,10.7109375,0.1326586433
17,0.1712469713,0.0748715697,0.1528066528,0.1223908524,0.2436174636,0.1212266112,3.207169827,25.76556494,0.9369535369,0.5864195142,0.05995841996,0.1712469713,0.0797183122,0.01567091087,0.262295082,0.1062794811,0.0078125,0.5703125,0.5625,0.1383547009
937,0.2013057189,0.06169659046,0.2320415225,0.1322491349,0.2572318339,0.124982699,2.110824104,7.107624113,0.8745386035,0.2947942067,0.2586851211,0.2013057189,0.1136161508,0.04692082111,0.2696629213,0.9625726744,0.140625,5.9296875,5.7890625,0.09362348178
2673,0.198073245,0.03477225196,0.1979310345,0.172476489,0.2233855799,0.05090909091,1.895611707,6.851888972,0.8605046751,0.1892591241,0.197492163,0.198073245,0.1723346256,0.05161290323,0.2790697674,0.5770833333,0.0234375,2.6015625,2.578125,0.1144124169
2375,0.2392585477,0.03124176751,0.2406319115,0.2224960506,0.2640758294,0.04157977883,2.021721477,6.092892523,0.8121331222,0.1199851946,0.2207266983,0.2392585477,0.1834822134,0.04780876494,0.2790697674,1.655729167,0.0234375,11.0390625,11.015625,0.08396471199
414,0.18885973,0.05715100639,0.2084090909,0.1283333333,0.2343939394,0.1060606061,1.72026314,5.765593745,0.913959927,0.4136035307,0.2328030303,0.18885973,0.1041137155,0.01604814443,0.2711864407,0.5851293103,0.125,4.0859375,3.9609375,0.117920541
211,0.1553996074,0.08261496441,0.180441324,0.1011033099,0.2280441324,0.1269408225,2.822129466,13.88079549,0.9458852217,0.6505725805,0.01544633902,0.1553996074,0.1157070118,0.05111821086,0.275862069,1.306581439,0.0078125,4.4453125,4.4375,0.2128577919
1902,0.178197286,0.06020954289,0.1912150747,0.1571929825,0.2157764782,0.05858349578,3.162454586,27.16837016,0.9230069235,0.4884148882,0,0.178197286,0.1446519155,0.0156402737,0.253968254,0.1440033784,0.0078125,1.078125,1.0703125,0.1438385573
254,0.1310912156,0.08734050782,0.1306860707,0.06505197505,0.2091268191,0.1440748441,34.53748756,1271.353628,0.8533317422,0.5299411248,0,0.1310912156,0.09703206847,0.02091503268,0.2666666667,0.0078125,0.0078125,0.0078125,0,0
289,0.1714093906,0.06212450296,0.1518737673,0.1212228797,0.2291913215,0.1079684418,1.168743847,3.503150785,0.9294814027,0.4709566609,0.1402761341,0.1714093906,0.1290181873,0.01614530777,0.2711864407,0.4486019737,0.0078125,5.421875,5.4140625,0.1319073084
2334,0.2470406841,0.03804081962,0.2566312595,0.2379362671,0.2685280728,0.03059180577,2.467139976,8.386868367,0.8008418567,0.1618880111,0.2723520486,0.2470406841,0.1918643729,0.0488301119,0.2790697674,2.13231383,0.0234375,12.3984375,12.375,0.1472537879
794,0.1498641556,0.06828270888,0.162195122,0.09356097561,0.2069268293,0.1133658537,1.725931238,6.327806369,0.9562832512,0.7209483289,0.0887804878,0.1498641556,0.1083212239,0.02352941176,0.2711864407,0.62109375,0.0078125,3.71875,3.7109375,0.1562907268
1925,0.1512832657,0.1102608001,0.2087321258,0.000266920877,0.2455672069,0.245300286,25.15253644,680.4858373,0.7682580529,0.2883608808,0,0.1512832657,0.1821160676,0.01598401598,0.275862069,0.0078125,0.0078125,0.0078125,0,0
2185,0.1805615238,0.06559663391,0.186066838,0.1511568123,0.2288946015,0.0777377892,1.327338539,4.683984854,0.9457870126,0.6041010295,0.1648329049,0.1805615238,0.141001331,0.04692082111,0.2790697674,1.195738636,0.0234375,9.609375,9.5859375,0.09002444988
3014,0.2100294349,0.04963128813,0.2223481781,0.2127935223,0.2344939271,0.02170040486,3.369737275,15.0200669,0.8504187394,0.3097238373,0.2210526316,0.2100294349,0.2164259774,0.08064516129,0.25,0.4610501803,0.2099609375,0.8544921875,0.64453125,0.4126984127
1462,0.1782772779,0.06350638419,0.1753846154,0.1194871795,0.238974359,0.1194871795,2.848149466,14.20176152,0.9082262531,0.4110996963,0.1743589744,0.1782772779,0.1191243806,0.04828973843,0.2711864407,1.051930147,0.0234375,5.625,5.6015625,0.1640167364
3153,0.1896139744,0.0359326059,0.194115545,0.1684335914,0.2052888624,0.03685527099,2.72441469,10.98686402,0.8712153051,0.2366835387,0.1956164384,0.1896139744,0.1630585583,0.02968460111,0.2580645161,1.370192308,0.1640625,7,6.8359375,0.2359480519
1465,0.1824570035,0.05954434348,0.1848965517,0.136137931,0.2268965517,0.09075862069,1.328761343,5.231847775,0.9230349603,0.4193857976,0.171862069,0.1824570035,0.1133674263,0.04729064039,0.2790697674,0.8678209459,0.0234375,6.421875,6.3984375,0.1205357143
1117,0.181525453,0.05661384225,0.1737931034,0.1288965517,0.2302758621,0.1013793103,1.833926837,6.492757385,0.89929425,0.3623799377,0.1110344828,0.181525453,0.1264004279,0.04710500491,0.2790697674,1.521802326,0.0234375,8.71875,8.6953125,0.1006738544
2958,0.1343247105,0.09965682971,0.1983575884,0.01018711019,0.2158212058,0.2056340956,33.16730036,1202.684552,0.7967803972,0.384270237,0,0.1343247105,0.1565104197,0.01611278953,0.275862069,0.02329009434,0.0078125,0.828125,0.8203125,0.03846153846
291,0.04825407519,0.07016742097,0.01579030977,0.008228752979,0.05826846704,0.05003971406,3.28919944,12.90625061,0.8304410382,0.3005918952,0.06004765687,0.04825407519,0.1001274956,0.01671891327,0.275862069,0.1833639706,0.0078125,4.8828125,4.875,0.06991185897
2815,0.231453669,0.03545828922,0.2334615385,0.2169230769,0.2534615385,0.03653846154,1.944636608,6.556356009,0.8316870443,0.1733825067,0.2169230769,0.231453669,0.1938467599,0.05327413984,0.275862069,1.615835337,0.1640625,6.796875,6.6328125,0.150063905
432,0.1921339716,0.06048036204,0.22,0.1310344828,0.2420689655,0.1110344828,2.749904936,12.80478287,0.8760027859,0.3627239871,0.2413793103,0.1921339716,0.1246192537,0.1073825503,0.2051282051,0.4069602273,0.140625,0.78125,0.640625,0.4463414634
2422,0.2097380767,0.03335061198,0.2106051873,0.1920461095,0.2267435159,0.03469740634,2.484646691,9.304091345,0.8378368907,0.20197064,0.1896253602,0.2097380767,0.1803952602,0.04747774481,0.2774566474,1.190529337,0.1875,8.625,8.4375,0.08326873385
257,0.2211018095,0.04760407649,0.2393743258,0.2167206041,0.2505501618,0.03382955771,3.324166963,15.29987339,0.8489370553,0.1269894602,0.2500970874,0.2211018095,0.116978002,0.02576489533,0.262295082,0.4578683036,0.2421875,2.03125,1.7890625,0.08448102116
2614,0.2244781257,0.03297924302,0.2267364747,0.2052356021,0.2457940663,0.04055846422,1.890423597,6.233742075,0.8367836564,0.1712276991,0.2037696335,0.2244781257,0.2003310518,0.05068637804,0.2790697674,1.725109012,0.0234375,10.640625,10.6171875,0.1600993377
2279,0.227550491,0.03400485154,0.2278787879,0.2109090909,0.2517171717,0.04080808081,2.264260192,8.729469254,0.8375857279,0.1758079924,0.2254545455,0.227550491,0.1988252755,0.0469667319,0.2790697674,0.9475446429,0.0234375,9.796875,9.7734375,0.07968170918
1034,0.1923398182,0.05894535593,0.2006369427,0.14,0.241358811,0.101358811,0.9265960761,3.045236371,0.9306793634,0.4252012286,0.2725690021,0.1923398182,0.1342441497,0.04692082111,0.2790697674,1.714339718,0.0234375,8.8125,8.7890625,0.1154567901
2903,0.2112712127,0.04556577057,0.2152238806,0.1969402985,0.2355970149,0.03865671642,1.686212018,5.222238072,0.872173472,0.3099499889,0.2131343284,0.2112712127,0.1562291219,0.04757185332,0.2790697674,1.147135417,0.0234375,5.296875,5.2734375,0.1073835125
1103,0.1886077235,0.05886122395,0.2101078582,0.1264098613,0.2394453005,0.1130354391,1.50527188,5.037666894,0.8970704522,0.319884134,0.1095839753,0.1886077235,0.1238770181,0.04795204795,0.2790697674,0.5119485294,0.0234375,2.390625,2.3671875,0.1153768438
2549,0.207664634,0.02933697332,0.205462963,0.1954166667,0.2171296296,0.02171296296,3.400917071,15.70357216,0.8070618285,0.1653109072,0.1993055556,0.207664634,0.1842854682,0.04868154158,0.2727272727,1.573545259,0.0234375,8.484375,8.4609375,0.1482527168
2918,0.2217918127,0.03924124498,0.2280741797,0.1969186876,0.2444507846,0.047532097,1.862881711,6.10038346,0.855800487,0.220984616,0.1949215407,0.2217918127,0.1504551469,0.04701273262,0.2790697674,1.306770833,0.0234375,9.140625,9.1171875,0.1221722365
2851,0.2273059067,0.03115380754,0.2290526316,0.2210526316,0.24,0.01894736842,4.994138686,35.93723095,0.7850308942,0.1608006596,0.2273684211,0.2273059067,0.1994538264,0.04701273262,0.2790697674,1.336894133,0.0234375,9.6796875,9.65625,0.1175296656
682,0.1506721568,0.06074519482,0.1457283142,0.09852700491,0.1995744681,0.1010474632,3.300371889,15.73125173,0.8858679352,0.4011030118,0.1012765957,0.1506721568,0.09733931946,0.02364066194,0.2127659574,0.3438895089,0.09765625,0.80078125,0.703125,0.6045138889
322,0.1544338261,0.06141647326,0.1663987635,0.09867078825,0.2021020093,0.103431221,3.019967899,12.75884233,0.8972144601,0.4598313318,0.09953632148,0.1544338261,0.09467274476,0.01420454545,0.1030927835,0.5247738487,0.205078125,0.7080078125,0.5029296875,0.3061488673
2167,0.1854334374,0.02787250248,0.1809162717,0.1720695103,0.2003791469,0.02830963665,2.87083706,11.70050167,0.793607005,0.1579885988,0.1751658768,0.1854334374,0.1634974407,0.03990024938,0.2253521127,0.9755208333,0.171875,3.65625,3.484375,0.2479180013
486,0.1568624186,0.08796166691,0.1416612729,0.1090399137,0.2516073355,0.1425674218,2.081013996,8.266440812,0.9375665458,0.568057878,0.1335059331,0.1568624186,0.1405247816,0.01880141011,0.275862069,1.214021382,0.0078125,6.765625,6.7578125,0.2159537572
812,0.1756085467,0.05474435887,0.183706177,0.1355592654,0.2117529215,0.07619365609,1.703628615,6.538831559,0.9141072611,0.4223294882,0.1823038397,0.1756085467,0.1114935246,0.04710500491,0.2727272727,1.034254808,0.0234375,7.6171875,7.59375,0.1055929667
1801,0.1746883226,0.03540450079,0.1684291188,0.1602758621,0.185164751,0.02488888889,3.954829916,21.83622761,0.8395582333,0.2613535488,0.1647816092,0.1746883226,0.1561549829,0.01624365482,0.2105263158,0.4301470588,0.15625,4.640625,4.484375,0.1175166297
3103,0.1631209378,0.05734319828,0.1726967742,0.1600516129,0.185883871,0.02583225806,5.24116629,35.34273182,0.8800843074,0.4567058969,0.1717935484,0.1631209378,0.1467136221,0.01077586207,0.2325581395,0.8197699653,0.1708984375,3.706054688,3.53515625,0.378240544
2013,0.1165849153,0.08597230242,0.09409601634,0.03632277835,0.2019203269,0.1655975485,1.356192391,4.76176179,0.9591604916,0.7185150918,0.02202247191,0.1165849153,0.1845927115,0.03232323232,0.2666666667,0.2747395833,0.0078125,0.8984375,0.890625,0.3565531476
332,0.158993749,0.06161898719,0.17784375,0.10390625,0.20846875,0.1045625,3.128039563,15.6191178,0.9082330602,0.4838178648,0.20715625,0.158993749,0.1103495568,0.01116071429,0.2702702703,0.4150390625,0.09765625,0.7568359375,0.6591796875,0.3848324515
829,0.1734488053,0.06507665443,0.1786934673,0.1106867672,0.2241876047,0.1135008375,1.545382066,5.052169894,0.9209722556,0.4747696601,0.09005025126,0.1734488053,0.1279333693,0.04701273262,0.2790697674,1.111852134,0.0234375,5.1796875,5.15625,0.1494652406
528,0.1288993039,0.08901027621,0.1241680129,0.04930533118,0.2227786753,0.1734733441,23.64839921,659.3184273,0.8652776812,0.47277959,0,0.1288993039,0.09035005904,0.025,0.2666666667,0.0078125,0.0078125,0.0078125,0,0
44,0.1680113386,0.06887340142,0.1679178886,0.1159824047,0.2280645161,0.1120821114,2.319626258,8.564218273,0.926521541,0.5676209721,0.1213196481,0.1680113386,0.1017189284,0.016,0.262295082,0.2041529605,0.0078125,0.625,0.6171875,0.2319534725
139,0.115618688,0.07705997899,0.1028092656,0.0502316412,0.1889206506,0.1386890094,2.053250584,8.190790788,0.9609516152,0.7238100819,0.09797930015,0.115618688,0.09756219464,0.01630988787,0.2711864407,0.2948660714,0.0078125,4.3359375,4.328125,0.1092057762
1847,0.192711322,0.07015908425,0.2130666667,0.1725333333,0.2421333333,0.0696,2.179408586,10.80957057,0.9235266274,0.5246502257,0.05013333333,0.192711322,0.1580023958,0.01691331924,0.2711864407,0.4655172414,0.0546875,5.4921875,5.4375,0.1137110016
932,0.1874770371,0.06038199025,0.2168205128,0.1225299145,0.2383589744,0.1158290598,2.456931539,9.423683865,0.8787813256,0.3538118791,0.1182222222,0.1874770371,0.1152843847,0.04710500491,0.2774566474,1.0078125,0.0234375,5.578125,5.5546875,0.0973628692
3052,0.2012433187,0.04528579433,0.2090434783,0.1954782609,0.2226086957,0.02713043478,3.000145118,12.82905908,0.8551233475,0.2916163358,0.2123478261,0.2012433187,0.2066082274,0.1369863014,0.2564102564,0.5288461538,0.205078125,0.859375,0.654296875,0.6307592472
433,0.166416082,0.07902302233,0.1936824324,0.1130405405,0.2324662162,0.1194256757,2.183805393,8.306710311,0.9457233783,0.6592477215,0.2319932432,0.166416082,0.1098648035,0.0163599182,0.2253521127,1.249526515,0.046875,6.6015625,6.5546875,0.2070172825
532,0.1290031263,0.0704660001,0.1349489449,0.0705241661,0.1707828455,0.1002586794,1.298188186,4.588311607,0.9640363601,0.7271639128,0.1702110279,0.1290031263,0.1393530236,0.01920768307,0.2285714286,0.2985733696,0.03125,3.609375,3.578125,0.1037637763
1825,0.1819956878,0.03920119688,0.178918239,0.1669433962,0.1982893082,0.03134591195,3.381987693,15.69935091,0.8505439554,0.3198353586,0.1768050314,0.1819956878,0.1569438381,0.01668404588,0.2162162162,0.244140625,0.15625,0.90625,0.75,0.1809210526
2321,0.2191004112,0.03871349339,0.224339909,0.1971471927,0.2460091047,0.04886191199,1.500144245,4.525562799,0.8724271319,0.2480187766,0.2455842185,0.2191004112,0.1717702514,0.0473840079,0.2742857143,1.022949219,0.0234375,10.734375,10.7109375,0.06355458303
309,0.2063928597,0.05319704992,0.2050516283,0.1881493249,0.250420969,0.06227164416,2.101238315,7.824207414,0.8851048456,0.1815294907,0,0.2063928597,0.1149723794,0.02792321117,0.25,0.2516741071,0.0078125,0.4375,0.4296875,0.3535353535
2580,0.2352972228,0.03040391107,0.2377106518,0.2203497615,0.2555166932,0.03516693164,1.745699311,5.142853107,0.8261216609,0.1293383924,0.2203497615,0.2352972228,0.1789936641,0.04743083004,0.2790697674,2.515443314,0.0234375,10.7109375,10.6875,0.1586059744
1010,0.1899950952,0.06049079558,0.1966629087,0.1332130778,0.2462232244,0.1130101466,1.160150426,3.992714999,0.9247967451,0.3931752,0.1982412627,0.1899950952,0.1174007069,0.04724409449,0.2774566474,0.9490056818,0.0234375,5.296875,5.2734375,0.0885260771
601,0.1687908298,0.05514352279,0.1850357427,0.1216521048,0.2074980143,0.08584590945,2.755620209,17.03753468,0.9100450297,0.3695681266,0,0.1687908298,0.1049650461,0.02335766423,0.2051282051,0.2401494565,0.0078125,0.6953125,0.6875,0.2009297521
1307,0.1810306488,0.05939491079,0.1933437014,0.1201866252,0.2238258165,0.1036391913,1.345897546,4.515696114,0.9119193085,0.3749332474,0.09928460342,0.1810306488,0.1196879956,0.0481444333,0.2651933702,0.8643292683,0.0234375,4.5703125,4.546875,0.1295819015
1765,0.1769851618,0.04253450675,0.1749511855,0.1616736402,0.1862761506,0.02460251046,3.119440319,12.70221033,0.8345889375,0.3009026258,0.1624546722,0.1769851618,0.1527172709,0.04923076923,0.1882352941,0.8020833333,0.1640625,5.8359375,5.671875,0.2336736347
3023,0.1943063264,0.04103696578,0.1974384236,0.1901477833,0.2118226601,0.02167487685,4.822886303,31.77871656,0.8238832416,0.2707350415,0.1915270936,0.1943063264,0.1892470902,0.009910802775,0.243902439,0.4947176847,0.1953125,1.23046875,1.03515625,0.3090863952
3061,0.1948476752,0.04465754121,0.2016068168,0.1871211199,0.2166037736,0.02948265368,3.049501695,13.70744513,0.8693867462,0.316783808,0.2048447961,0.1948476752,0.1944142699,0.07042253521,0.25,0.4415189303,0.185546875,0.8203125,0.634765625,0.516722408
2924,0.1733723,0.07398923159,0.1906382979,0.1314361702,0.2286170213,0.09718085106,1.908470872,7.353244756,0.943015709,0.6109661747,0.06236702128,0.1733723,0.1129385825,0.01634320735,0.2711864407,0.2762419872,0.0078125,1.0703125,1.0625,0.2370356037
2221,0.1795139027,0.0378899031,0.181748072,0.1619537275,0.1911053985,0.02915167095,4.147547098,25.59206834,0.8520203347,0.2913149257,0.1835475578,0.1795139027,0.1309526177,0.04692082111,0.2774566474,1.338627049,0.0234375,8.4140625,8.390625,0.07939589054
